id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
103531,15585595,Buchi,653,France,Female,28.0,8,129745.1,1,1.0,0.0,77951.84,0
141309,15798084,Murray,677,France,Male,26.0,0,0.0,2,0.0,0.0,105784.85,0
30903,15669994,Chiu,645,France,Female,37.0,2,0.0,2,1.0,1.0,1140.02,0
93511,15717290,Chukwukadibia,746,Germany,Female,31.0,7,108914.17,1,1.0,1.0,60775.76,0
52702,15575623,Peyser,720,France,Male,40.0,8,110717.38,1,1.0,0.0,172576.56,0
63819,15622985,Chin,831,Germany,Male,31.0,8,142989.14,2,1.0,1.0,29176.09,0
154807,15612615,Hao,665,Germany,Male,35.0,3,107571.61,2,1.0,1.0,121568.37,0
16254,15578096,Ritchie,619,France,Male,42.0,2,0.0,1,1.0,1.0,59297.34,1
148945,15706464,Nkemakonam,773,France,Male,33.0,0,129847.75,1,1.0,1.0,73979.87,0
92400,15617432,Campbell,726,Germany,Male,40.0,4,109003.26,1,1.0,0.0,79580.56,1
59966,15585961,Palerma,605,France,Female,32.0,9,0.0,2,1.0,0.0,173776.5,0
5394,15783865,Hsieh,549,France,Female,49.0,8,0.0,2,1.0,0.0,88977.4,0
110501,15731989,Chin,725,Spain,Male,42.0,4,0.0,4,0.0,0.0,147878.05,1
93725,15635388,O'Kane,469,France,Male,26.0,1,0.0,2,1.0,1.0,70778.63,0
140463,15743545,Hanson,622,France,Female,30.0,9,0.0,2,1.0,0.0,35408.77,0
73939,15715750,Okeke,684,Spain,Female,44.0,2,113063.83,1,0.0,1.0,53072.49,0
79310,15741032,Tsou,615,France,Male,33.0,3,0.0,2,1.0,1.0,180150.44,0
99740,15757811,Iweobiegbunam,644,France,Female,27.0,8,139542.82,1,1.0,0.0,103660.31,0
88671,15674331,Bidwill,572,France,Female,30.0,7,0.0,2,1.0,0.0,93767.03,1
27484,15700650,Cousens,597,France,Female,46.0,1,0.0,1,0.0,0.0,5194.95,1
13494,15634141,She,779,Germany,Female,41.0,4,188614.07,2,1.0,0.0,172097.95,0
19300,15658486,Gidney,581,Spain,Female,43.0,4,148021.12,1,1.0,0.0,166929.43,0
84140,15803941,Wright,649,France,Female,34.0,6,0.0,2,1.0,0.0,121211.64,0
4175,15603328,Efremov,638,France,Female,33.0,7,123863.64,2,1.0,0.0,160387.98,0
2788,15697310,Tien,715,France,Male,31.0,3,0.0,2,1.0,1.0,57581.47,0
19293,15797900,Ting,706,Germany,Male,27.0,4,108555.07,2,1.0,1.0,71333.44,0
97730,15718789,Tung,651,Spain,Male,30.0,1,0.0,2,1.0,1.0,56767.67,0
84032,15791030,Okwuadigbo,778,France,Female,45.0,6,0.0,2,1.0,0.0,97734.3,0
120915,15662091,Chukwufumnanya,678,Spain,Female,45.0,8,118879.35,1,1.0,0.0,164975.82,1
133910,15809838,Chiganu,539,Germany,Female,39.0,4,76915.4,1,0.0,1.0,55816.5,1
146454,15582335,Brown,474,France,Female,27.0,9,128940.24,1,1.0,0.0,47972.65,0
1768,15762855,Udinese,690,Spain,Female,48.0,10,0.0,2,0.0,1.0,117626.9,0
124585,15703793,Hsieh,593,Spain,Female,25.0,1,0.0,2,0.0,1.0,93835.64,0
142547,15649379,Shen,585,Germany,Male,37.0,5,109922.61,1,1.0,0.0,161887.08,1
811,15792368,Wright,516,Spain,Female,42.0,3,0.0,2,1.0,1.0,114514.67,0
38065,15783028,Hsia,576,France,Male,40.0,8,0.0,2,1.0,1.0,121316.53,0
15917,15752404,Tuan,611,France,Male,36.0,5,0.0,2,1.0,1.0,115022.02,0
115986,15761076,Nwoye,581,Germany,Female,41.0,4,137811.75,1,1.0,1.0,134875.37,1
101648,15620758,Martel,660,France,Male,30.0,1,0.0,2,1.0,0.0,129149.06,1
97705,15590820,Hsia,850,France,Male,25.0,4,0.0,2,1.0,1.0,157034.96,0
95235,15759067,Ozioma,562,Spain,Female,37.0,2,0.0,1,1.0,0.0,61931.21,1
136136,15649744,Fanucci,597,France,Male,34.0,2,0.0,2,1.0,1.0,71139.31,0
82094,15787699,Nkemjika,614,Germany,Male,48.0,8,124573.33,1,1.0,0.0,182531.74,1
117900,15671345,Nwachinemelu,633,Spain,Male,48.0,0,0.0,1,0.0,0.0,88728.47,1
156291,15706021,Buley,572,France,Female,34.0,5,96645.54,2,0.0,0.0,171413.66,0
47101,15625676,Chidiebere,701,Spain,Female,40.0,2,129824.4,1,1.0,0.0,51358.37,0
134919,15811877,Shao,700,France,Male,23.0,4,0.0,2,1.0,0.0,130789.15,0
136649,15631681,Ponomarev,729,France,Female,40.0,5,0.0,2,1.0,0.0,142538.31,0
6270,15802381,Tseng,656,Germany,Female,41.0,6,161525.88,1,1.0,1.0,80619.58,0
81905,15702175,Jen,539,France,Male,28.0,0,148654.84,2,1.0,1.0,28805.09,0
90160,15613141,Chinomso,619,France,Female,35.0,6,117438.35,1,1.0,0.0,122565.25,0
24968,15575243,Onwughara,579,France,Female,37.0,3,0.0,2,0.0,0.0,175843.45,0
85593,15634267,Yudin,717,France,Male,37.0,5,0.0,2,0.0,1.0,172665.21,0
148396,15665884,Fanucci,639,France,Male,34.0,6,0.0,2,1.0,0.0,116052.93,0
118075,15619083,Yip,502,France,Female,35.0,6,0.0,2,1.0,1.0,80618.47,1
50757,15729201,Harewood,616,France,Female,35.0,8,0.0,1,1.0,0.0,153356.8,0
139543,15777923,Dyer,531,France,Male,31.0,8,0.0,2,1.0,1.0,6922.3,0
9920,15648876,H?,850,Spain,Male,37.0,7,0.0,2,1.0,1.0,119927.81,0
73265,15593468,Ts'ui,619,France,Female,33.0,8,0.0,2,1.0,1.0,60429.43,0
111862,15658716,Ojiofor,679,France,Male,41.0,4,141069.18,2,1.0,1.0,158049.9,0
61571,15776128,Hs?,668,France,Female,43.0,2,124577.33,1,1.0,0.0,114258.18,0
28686,15604792,Kuo,619,Germany,Male,38.0,4,140752.06,2,1.0,0.0,171430.16,0
106542,15631457,Fanucci,732,Spain,Male,29.0,6,0.0,2,0.0,0.0,24207.86,0
163652,15632826,Tardent,493,France,Male,38.0,1,134006.77,2,1.0,1.0,89578.32,0
144999,15773503,L?,652,France,Male,38.0,4,0.0,1,1.0,0.0,51620.94,0
163008,15686870,Ch'in,678,France,Female,36.0,9,121537.71,1,0.0,0.0,57961.41,0
147943,15591722,Y?,652,France,Male,34.0,9,0.0,2,1.0,0.0,103981.85,0
101363,15622985,Onwuka,628,France,Female,30.0,6,0.0,2,0.0,1.0,106977.53,0
111867,15664540,Hargreaves,576,Germany,Male,35.0,5,167078.79,2,0.0,0.0,182050.24,0
10330,15790763,Okwukwe,691,Spain,Female,39.0,9,0.0,2,1.0,1.0,102543.17,0
101232,15588701,Lai,536,France,Male,36.0,4,0.0,2,0.0,1.0,35338.96,0
13738,15785782,Anderson,671,France,Male,36.0,8,0.0,2,0.0,1.0,152843.53,0
164289,15582797,O'Kane,434,France,Male,29.0,9,0.0,2,1.0,0.0,163484.8,0
56252,15652999,Milne,667,Germany,Male,33.0,10,137937.95,1,1.0,1.0,51387.1,0
20091,15680895,Sal,627,Spain,Male,35.0,7,0.0,1,1.0,0.0,187718.26,0
91755,15692991,Tseng,714,France,Female,39.0,6,0.0,2,1.0,0.0,104610.06,0
63730,15783691,Hargreaves,593,Spain,Male,29.0,2,120171.58,2,1.0,1.0,125240.8,0
121873,15597914,Mistry,724,France,Female,41.0,3,0.0,2,1.0,0.0,72929.96,0
81430,15597914,Muir,648,Germany,Male,37.0,5,122453.37,2,1.0,1.0,52693.99,0
48487,15584776,T'ao,660,Spain,Male,33.0,7,137843.0,1,1.0,0.0,96791.05,0
87324,15672299,Ch'ang,667,France,Female,38.0,4,91285.37,1,1.0,0.0,173776.47,0
97936,15686915,T'ien,679,France,Female,39.0,9,0.0,1,0.0,1.0,152871.81,1
113364,15735078,Chifo,724,Germany,Male,53.0,4,139687.66,2,1.0,0.0,12913.92,1
62047,15661734,Hsieh,692,France,Female,31.0,8,0.0,2,1.0,0.0,113483.96,0
156750,15732266,Hsia,706,France,Female,42.0,3,0.0,2,1.0,0.0,185514.24,0
35606,15723864,Lucas,828,France,Male,37.0,7,109876.82,2,1.0,0.0,83611.45,0
143154,15737961,L?,509,Germany,Female,29.0,6,107712.57,2,1.0,1.0,92898.17,0
65965,15769917,Onyekachi,647,France,Male,37.0,5,0.0,2,1.0,0.0,135008.92,0
134676,15797290,Pisani,554,France,Male,44.0,8,0.0,2,1.0,0.0,25482.63,0
22723,15647975,Okwudiliolisa,726,France,Male,30.0,6,0.0,2,0.0,1.0,176984.34,0
115822,15756472,Pisani,744,France,Female,35.0,4,128747.97,1,1.0,1.0,180326.65,0
89336,15609545,Nwebube,578,France,Female,43.0,4,0.0,2,1.0,1.0,153955.38,0
79577,15779743,P'eng,683,Germany,Male,42.0,9,139541.59,1,1.0,0.0,124498.18,0
33150,15618401,Douglas,577,Germany,Male,41.0,5,113220.2,1,1.0,1.0,114072.91,0
132211,15806945,Onyemachukwu,685,France,Male,41.0,7,0.0,2,1.0,1.0,81861.1,0
57293,15662865,Ch'ang,738,France,Male,42.0,3,165969.46,1,1.0,0.0,66586.53,0
112249,15641860,Barese,578,France,Male,28.0,1,0.0,2,1.0,1.0,22101.86,0
108035,15629475,Clark,656,France,Male,31.0,2,0.0,2,1.0,0.0,158973.77,0
161220,15639252,She,578,Germany,Male,35.0,2,129828.58,2,1.0,1.0,26389.92,1
2448,15636428,Sutherland,703,Spain,Female,45.0,1,0.0,3,1.0,0.0,182784.11,1
81345,15803764,Stanley,561,France,Female,45.0,7,0.0,2,0.0,0.0,7797.01,0
150109,15803415,Hayslett,773,Germany,Female,33.0,7,115587.47,1,1.0,1.0,142839.75,0
137483,15633870,K'ung,658,France,Female,44.0,4,0.0,2,0.0,0.0,167066.95,0
90360,15733522,Mancini,587,France,Female,41.0,1,0.0,2,0.0,1.0,167984.64,0
152214,15591744,Lo Duca,674,France,Male,42.0,0,0.0,2,0.0,1.0,157545.24,0
96164,15751774,Hsia,681,France,Female,29.0,9,0.0,1,1.0,0.0,166516.86,0
62738,15684909,Chu,712,Germany,Female,40.0,4,136497.58,2,1.0,0.0,38772.88,0
64392,15734565,Hughes,696,France,Male,29.0,6,0.0,2,1.0,0.0,191166.09,0
110718,15746986,Chigozie,656,Germany,Female,44.0,7,83555.58,1,0.0,0.0,163563.07,0
14575,15809777,Gadsden,711,Spain,Female,38.0,7,0.0,1,1.0,0.0,9972.64,1
40383,15672692,Nnamdi,651,France,Male,35.0,2,0.0,2,1.0,0.0,144413.92,0
8390,15773073,Fyodorov,651,Spain,Male,33.0,4,0.0,2,0.0,1.0,162697.2,0
86247,15682533,Maclean,731,France,Female,39.0,8,0.0,2,0.0,1.0,198802.9,0
19406,15736397,Wang,658,France,Male,23.0,1,96471.2,1,0.0,1.0,35550.97,0
109979,15750248,McGregor,591,France,Female,40.0,2,132292.63,2,0.0,1.0,65682.93,1
54806,15652955,Clements,516,France,Male,40.0,0,0.0,2,1.0,0.0,168544.85,0
67257,15604020,Walker,588,France,Female,36.0,4,0.0,2,1.0,0.0,176903.0,0
156365,15727041,Fiorentini,624,Spain,Male,71.0,7,0.0,2,1.0,1.0,108841.83,0
77793,15624397,Nwabugwu,748,France,Male,31.0,1,138082.77,1,1.0,1.0,119333.95,0
24840,15774727,Milne,678,Spain,Male,51.0,2,0.0,2,0.0,1.0,177099.71,0
152054,15665766,Lucchesi,632,France,Female,26.0,7,0.0,2,0.0,0.0,86622.22,0
85008,15726153,Pisani,470,France,Female,47.0,1,0.0,2,1.0,1.0,172646.88,0
95099,15752300,Fanucci,604,Germany,Female,49.0,10,124543.99,1,0.0,0.0,94811.73,1
144586,15672431,Brown,557,France,Female,40.0,5,0.0,2,1.0,0.0,129964.75,0
136753,15799156,Okwuadigbo,574,Spain,Male,36.0,1,0.0,2,0.0,0.0,71709.12,0
11133,15795519,Martin,705,France,Female,34.0,2,0.0,2,1.0,1.0,136050.44,0
111832,15774536,Hao,516,France,Male,41.0,3,0.0,1,1.0,0.0,115767.93,0
23420,15665834,K?,611,France,Male,40.0,9,0.0,2,1.0,1.0,40313.47,0
139319,15591179,Skelton,702,Spain,Female,47.0,6,0.0,2,0.0,1.0,145537.32,1
79034,15592387,Burke,566,France,Female,30.0,5,0.0,1,1.0,1.0,54926.51,0
85462,15654891,Onyekachi,774,France,Female,36.0,2,0.0,2,1.0,1.0,168034.9,0
86660,15662063,Ch'ien,639,France,Female,37.0,9,68423.97,2,0.0,1.0,67941.57,0
137968,15711376,Martin,580,France,Male,43.0,8,134799.98,1,1.0,1.0,152698.54,0
46498,15583090,Wan,794,Germany,Male,38.0,9,134593.8,1,1.0,1.0,158036.97,0
47194,15682454,Fang,678,France,Male,35.0,3,0.0,1,1.0,0.0,157959.18,1
66687,15744273,Soto,555,Germany,Female,37.0,1,68539.57,1,1.0,0.0,134441.6,0
73968,15720284,Kable,850,Spain,Male,25.0,8,0.0,1,0.0,1.0,86937.2,0
126881,15679966,Ojiofor,585,Germany,Male,27.0,1,132576.25,2,1.0,0.0,48224.72,0
83354,15792774,Yefremova,850,Spain,Female,43.0,2,89814.46,1,1.0,1.0,115611.18,0
39465,15665760,Bovee,581,Spain,Male,40.0,7,105770.14,1,0.0,0.0,140929.98,0
105897,15609987,Manna,732,Germany,Female,32.0,0,103711.56,2,1.0,0.0,66462.79,0
135610,15595047,Milani,730,France,Female,46.0,2,146042.0,1,1.0,0.0,106518.28,1
62737,15797710,Hsueh,762,France,Male,48.0,2,0.0,1,0.0,0.0,64345.61,1
77327,15578876,Sun,704,France,Male,39.0,9,162261.89,1,1.0,1.0,173837.53,0
133341,15686936,Nwabugwu,581,France,Male,33.0,1,99836.47,1,1.0,1.0,91844.14,0
55962,15759436,Aksenov,758,France,Female,50.0,2,95813.76,2,1.0,0.0,67944.09,0
103167,15798528,Folliero,590,France,Male,31.0,6,100954.88,1,1.0,1.0,162501.29,0
71024,15702571,Onyinyechukwuka,645,Germany,Female,38.0,4,115988.86,2,1.0,1.0,172576.25,0
27977,15604832,Hsia,633,France,Male,29.0,6,0.0,1,1.0,1.0,130224.73,0
78825,15606887,Wilkes,751,France,Female,38.0,4,0.0,1,1.0,1.0,96546.55,0
1519,15782311,Hsieh,616,France,Male,29.0,7,115897.73,1,0.0,1.0,97416.34,0
110231,15796767,T'ao,535,France,Male,37.0,10,122729.34,2,1.0,0.0,181550.51,1
98759,15761132,Y?an,597,Spain,Female,39.0,8,134208.25,1,1.0,0.0,71154.1,0
107424,15646982,Chiemezie,696,Spain,Male,36.0,2,142876.84,1,1.0,1.0,50783.1,0
64724,15706954,H?,592,Spain,Male,31.0,7,0.0,2,1.0,0.0,182099.74,0
106230,15793413,Baresi,679,France,Male,30.0,0,0.0,1,1.0,0.0,131644.28,1
131508,15614778,Lo,559,France,Female,33.0,10,171546.68,1,0.0,1.0,107825.08,0
65984,15627848,Aitken,709,France,Female,36.0,9,0.0,2,1.0,1.0,129936.53,0
64437,15775809,Udegbulam,671,Spain,Female,30.0,7,0.0,1,1.0,0.0,111180.3,0
84413,15787830,Nwokezuike,678,France,Male,40.0,8,112543.42,1,1.0,0.0,89983.02,0
70567,15604073,Lombardo,739,Spain,Female,51.0,1,0.0,1,1.0,1.0,103381.47,1
16275,15750407,Hunt,667,Germany,Female,43.0,2,129264.05,2,0.0,0.0,19150.14,0
44622,15793831,Ts'ui,709,France,Male,36.0,7,0.0,2,1.0,1.0,175750.53,0
66755,15650322,Ijendu,632,Spain,Female,38.0,5,0.0,2,1.0,0.0,75870.79,0
107506,15704795,Ch'in,687,Germany,Male,41.0,3,112181.08,1,1.0,0.0,86410.28,1
3220,15614827,Sun,503,France,Male,42.0,8,104430.08,1,1.0,0.0,147557.71,1
8919,15737071,Olisanugo,627,Spain,Female,33.0,7,107426.35,1,1.0,1.0,121240.89,1
126461,15792151,Murray,635,France,Male,37.0,7,0.0,1,0.0,0.0,91098.76,0
42118,15665829,Harker,678,Spain,Male,32.0,4,0.0,2,1.0,0.0,148087.32,0
163150,15615004,Milne,597,France,Male,36.0,2,0.0,2,0.0,1.0,171340.68,0
140703,15729763,Piazza,757,France,Female,26.0,3,0.0,2,1.0,0.0,97734.3,0
3354,15682638,Ma,598,Germany,Female,37.0,6,121063.9,1,0.0,0.0,38772.65,1
61044,15799211,O'Brien,632,France,Female,35.0,3,0.0,2,0.0,1.0,171060.01,0
97154,15693637,Amadi,478,Spain,Female,32.0,5,0.0,2,0.0,1.0,182691.31,0
151076,15756825,Onochie,659,France,Female,22.0,10,0.0,2,1.0,0.0,24402.11,0
66378,15744789,Nwokezuike,850,France,Male,48.0,4,82527.7,2,0.0,1.0,57594.82,0
36289,15734578,Y?,729,France,Male,30.0,0,0.0,2,1.0,1.0,74870.78,0
134348,15799790,Hsia,714,Germany,Female,56.0,8,160838.13,3,0.0,1.0,176570.55,1
32290,15642291,Lo,684,Spain,Female,35.0,5,0.0,2,1.0,1.0,163477.15,0
34201,15790030,Shao,735,France,Male,39.0,9,0.0,2,0.0,1.0,117622.38,0
46302,15593499,Flemming,597,France,Male,33.0,0,0.0,2,1.0,1.0,26265.29,0
49200,15587066,Ma,738,France,Female,31.0,7,0.0,2,1.0,0.0,735.79,0
56629,15770225,Padovesi,733,France,Male,36.0,9,0.0,1,1.0,0.0,65816.53,0
54903,15752312,Nwachinemelu,684,Spain,Female,33.0,7,0.0,2,1.0,1.0,137028.79,0
17683,15743759,Y?an,731,France,Male,37.0,6,126773.43,2,1.0,1.0,74878.67,0
24306,15636407,Nucci,737,France,Female,49.0,8,0.0,1,1.0,0.0,129928.27,0
89122,15576263,Clements,735,France,Male,36.0,3,0.0,1,1.0,0.0,22303.17,0
21111,15711386,Yeh,636,France,Male,33.0,7,0.0,2,0.0,1.0,46864.0,0
115225,15752626,Genovese,653,France,Male,32.0,2,0.0,2,1.0,1.0,64722.61,0
143893,15686611,Rishel,496,France,Female,37.0,7,130862.43,2,1.0,0.0,114951.42,0
130302,15770291,Onwumelu,775,France,Male,27.0,4,0.0,2,0.0,0.0,103099.17,0
4270,15730076,Osborne,651,France,Male,45.0,1,0.0,2,1.0,0.0,67740.08,0
83221,15645184,Eluemuno,508,France,Male,53.0,5,0.0,1,1.0,1.0,176450.19,1
26554,15752631,Nwachukwu,675,Spain,Male,39.0,7,0.0,2,1.0,0.0,64872.55,0
122051,15633419,Thompson,622,Germany,Female,44.0,3,143124.63,2,1.0,0.0,67926.18,1
93774,15791780,Ts'ao,772,Germany,Male,48.0,10,104478.12,1,0.0,1.0,158248.71,0
9558,15669987,Purdy,613,Spain,Female,39.0,7,0.0,1,1.0,1.0,3894.34,0
162595,15640161,Pye,635,France,Female,41.0,2,0.0,1,1.0,1.0,115525.13,0
85836,15587535,Tien,559,France,Female,39.0,5,0.0,1,1.0,1.0,135076.51,0
146560,15642291,Fontaine,585,France,Female,40.0,8,0.0,2,1.0,1.0,112239.03,0
14827,15789865,Nnaife,627,Germany,Male,47.0,10,91522.04,2,1.0,1.0,133051.64,0
126804,15589401,Bergamaschi,504,Germany,Male,41.0,2,109974.33,2,0.0,0.0,163666.85,0
146688,15648047,Onyekachi,543,Germany,Male,36.0,5,92466.21,2,1.0,0.0,93332.64,0
86240,15777217,Hsia,488,France,Male,29.0,7,0.0,2,0.0,0.0,181224.56,0
30120,15774277,Ritchie,650,France,Male,38.0,8,0.0,2,1.0,1.0,16081.62,0
146073,15791321,Y?,754,Germany,Female,28.0,10,132932.14,1,1.0,1.0,46630.47,0
14912,15790744,Lucchese,690,Germany,Female,37.0,4,91622.31,1,0.0,1.0,112928.74,0
136927,15792525,Tobenna,606,Germany,Female,41.0,6,111871.93,2,1.0,1.0,160546.58,0
30670,15754849,Ts'ai,633,France,Male,41.0,3,0.0,2,1.0,0.0,120853.83,0
70695,15578809,Iweobiegbunam,576,Germany,Female,64.0,9,133871.05,2,1.0,1.0,160941.77,0
72334,15662403,Kryukova,718,France,Female,32.0,6,169089.38,2,0.0,0.0,101057.95,0
13961,15586517,Trevisano,659,Spain,Female,61.0,4,0.0,1,1.0,0.0,182336.63,1
21724,15664681,Macleod,608,Spain,Male,46.0,6,0.0,1,1.0,1.0,85891.02,1
110552,15571927,Smith,635,France,Female,32.0,10,0.0,2,1.0,0.0,121537.73,1
121936,15759066,Mancini,648,France,Male,60.0,6,0.0,1,1.0,1.0,132979.38,0
93656,15681059,Hsu,675,France,Male,43.0,4,0.0,2,1.0,0.0,176713.28,0
130954,15665784,She,645,France,Male,27.0,9,92599.55,2,1.0,0.0,46786.92,0
63071,15592094,T'ien,707,France,Male,24.0,8,0.0,2,1.0,0.0,123895.22,0
124417,15623644,Milanesi,526,Spain,Male,37.0,9,0.0,2,1.0,0.0,100722.92,0
142801,15717286,Hsieh,678,Germany,Female,41.0,2,131354.47,1,1.0,0.0,119882.86,1
153863,15720203,Manna,741,France,Female,27.0,7,92598.16,1,0.0,1.0,187940.23,0
7851,15803365,Palerma,588,Germany,Female,39.0,2,121629.22,1,0.0,0.0,79997.14,1
135259,15810711,Zikoranachidimma,641,France,Male,37.0,7,0.0,2,1.0,0.0,141446.62,0
54767,15718773,Pisano,738,France,Female,32.0,0,0.0,2,1.0,0.0,160129.99,0
119491,15780362,Lu,653,France,Male,35.0,4,0.0,2,1.0,1.0,98621.04,0
49981,15584462,Yashina,621,France,Male,32.0,4,176139.5,2,1.0,1.0,152665.85,0
124027,15783875,Hsu,587,Germany,Female,37.0,9,104722.92,2,1.0,0.0,153792.28,0
80622,15602551,Johnson,667,Spain,Male,33.0,9,0.0,2,0.0,0.0,68873.8,0
112302,15707918,Okorie,705,Spain,Female,30.0,8,0.0,2,1.0,0.0,50908.6,0
85559,15799384,Mazzanti,636,France,Male,55.0,0,0.0,1,1.0,0.0,146891.07,1
37392,15667046,Tseng,694,Germany,Male,38.0,7,121527.4,1,1.0,0.0,113410.49,1
46683,15778135,T'ao,575,France,Male,43.0,3,0.0,1,1.0,0.0,83594.51,1
5799,15791533,H?,592,France,Male,45.0,7,66582.81,1,1.0,1.0,2747.03,1
46133,15690743,Wolfe,734,France,Female,36.0,5,0.0,1,1.0,0.0,182738.0,0
141934,15567834,Liao,586,France,Female,44.0,2,0.0,1,1.0,1.0,598.8,0
136684,15791867,Macleod,597,Spain,Male,39.0,9,0.0,2,1.0,0.0,179866.01,0
136973,15591179,Balsillie,705,Spain,Female,42.0,9,0.0,2,1.0,1.0,168816.03,0
146338,15781594,White,707,Spain,Female,45.0,8,71283.09,1,1.0,1.0,113557.7,0
134637,15573860,Calzada,758,France,Male,31.0,5,0.0,2,1.0,1.0,180800.34,0
68170,15719579,McIntosh,667,France,Male,30.0,8,0.0,2,1.0,0.0,86334.64,1
118573,15607485,Mazzanti,715,Germany,Female,50.0,0,125227.7,1,1.0,0.0,95936.4,0
11983,15690182,Kapustin,670,Spain,Male,35.0,5,113488.68,1,0.0,0.0,95611.74,0
8150,15762793,Ritchie,850,France,Female,38.0,1,63492.94,1,0.0,0.0,174098.28,0
46196,15596021,K?,699,Spain,Male,45.0,9,0.0,2,1.0,0.0,148487.9,0
53573,15782875,Hsia,689,France,Male,35.0,1,0.0,2,0.0,1.0,170819.01,0
91378,15777892,T'ien,735,France,Male,49.0,1,0.0,2,1.0,1.0,72985.59,0
120608,15624185,Chien,628,Germany,Female,57.0,6,127076.68,2,0.0,1.0,198017.07,0
15862,15790683,Zetticci,568,France,Male,44.0,4,62732.65,1,1.0,0.0,175893.39,0
110338,15782926,Echezonachukwu,594,France,Male,41.0,8,0.0,2,1.0,1.0,122925.84,0
81155,15743618,Chukwudi,593,Germany,Male,39.0,3,121537.3,1,1.0,0.0,73334.01,0
141054,15722409,Teng,713,Germany,Male,35.0,2,81589.04,2,1.0,1.0,161848.03,0
12732,15591130,Kao,573,France,Female,37.0,6,0.0,2,1.0,1.0,125553.96,0
148774,15699753,McKissick,605,Germany,Male,47.0,1,108204.52,1,1.0,0.0,144723.38,0
104159,15810826,Fiorentini,535,Germany,Male,56.0,9,90425.49,1,1.0,1.0,69052.63,1
106010,15574167,Fox,665,France,Male,33.0,5,101286.11,1,1.0,1.0,159840.51,0
44095,15686236,Trevisani,666,Germany,Male,47.0,1,118087.68,1,1.0,1.0,88120.78,0
59308,15598883,Sanders,650,France,Female,37.0,2,0.0,2,1.0,1.0,145593.85,0
121602,15662232,Onyemauchechukwu,596,France,Male,24.0,6,0.0,2,0.0,1.0,86950.72,0
66743,15572762,Hs?,582,France,Male,41.0,9,0.0,2,0.0,1.0,126761.5,0
149584,15746076,Saunders,648,France,Male,36.0,3,0.0,2,1.0,1.0,12016.79,0
56345,15658057,Ugoji,661,France,Female,27.0,9,121172.97,1,0.0,1.0,152982.89,0
97008,15793949,Pagnotto,646,France,Female,27.0,8,0.0,2,1.0,0.0,168816.22,0
145570,15734246,She,746,France,Female,21.0,7,166883.07,2,1.0,1.0,194563.65,1
3579,15776047,Nnonso,591,France,Female,39.0,3,0.0,1,1.0,1.0,122221.71,0
146127,15736963,Hamilton,564,France,Female,31.0,9,109349.29,2,1.0,1.0,83681.2,0
61100,15620746,Diggs,643,Germany,Male,33.0,7,126608.37,1,1.0,0.0,143433.33,1
48079,15617320,Zikoranachidimma,713,France,Male,41.0,3,0.0,2,1.0,1.0,126469.09,0
138109,15809558,Peppin,715,Spain,Male,45.0,2,0.0,1,1.0,1.0,149970.59,0
107691,15595874,Chuang,758,France,Female,46.0,3,161637.75,1,1.0,0.0,173912.29,1
82519,15631872,Padovesi,663,France,Male,37.0,3,0.0,2,1.0,0.0,87060.77,0
109453,15617304,Nwankwo,726,France,Male,29.0,4,0.0,1,1.0,0.0,115676.61,0
109871,15706005,Onyekachukwu,740,France,Male,45.0,7,0.0,2,0.0,0.0,91036.74,0
127853,15798084,Murray,688,France,Male,26.0,9,0.0,2,1.0,0.0,105784.85,0
48350,15593365,Clements,641,France,Male,37.0,2,0.0,2,1.0,0.0,119882.86,0
114786,15588670,Lai,576,France,Female,42.0,7,0.0,2,1.0,0.0,141023.01,0
106141,15583081,Hs?,775,France,Female,32.0,5,0.0,2,1.0,0.0,173783.0,0
164960,15771242,P'eng,683,Germany,Female,42.0,0,118839.6,1,1.0,0.0,158816.49,1
24880,15601383,Li Fonti,564,France,Male,41.0,2,0.0,2,0.0,1.0,1710.89,0
96763,15693883,Fanucci,793,France,Female,32.0,2,0.0,2,0.0,1.0,116692.8,0
115775,15671590,Scott,595,Spain,Male,33.0,6,0.0,2,1.0,0.0,121408.55,0
108673,15716284,Palerma,646,France,Male,39.0,9,0.0,2,1.0,0.0,167969.55,0
136625,15579166,T'ang,668,Spain,Male,43.0,4,0.0,2,1.0,1.0,91943.94,0
21587,15721303,Wentworth-Shields,729,France,Male,51.0,5,0.0,1,1.0,1.0,171037.63,0
128976,15814040,H?,764,France,Female,40.0,8,99240.51,1,0.0,0.0,19959.67,0
127,15584584,Ejimofor,661,France,Male,34.0,0,0.0,2,1.0,1.0,121299.65,0
161536,15766908,Trevisan,488,Germany,Male,28.0,7,114540.38,1,1.0,0.0,92568.07,0
119701,15606158,Genovese,653,France,Male,39.0,5,0.0,1,1.0,1.0,3740.93,0
33083,15767594,Azubuike,562,France,Female,48.0,8,0.0,2,0.0,0.0,187900.12,0
142098,15626212,Uwaezuoke,639,Spain,Male,40.0,9,0.0,1,1.0,0.0,179866.87,1
39936,15572657,Ch'iu,683,Germany,Female,29.0,6,93817.35,2,1.0,0.0,125518.32,0
112756,15718443,Hsiung,638,Spain,Female,45.0,10,119035.35,1,1.0,0.0,63908.86,1
120666,15662588,Zetticci,745,Germany,Male,37.0,10,121151.06,2,1.0,0.0,121409.09,0
